,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
0,trigg,10/28/2020,44,male,unknown race,gunshot,no known charges,no,allegedly armed,undetermined,undetermined,,1791,5487,dem,dem
1,dearborn,10/24/2020,33,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,5433,19441,dem,dem
2,montgomery,10/23/2020,32,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,3869,12789,dem,dem
3,roane,10/22/2020,63,male,unknown race,gunshot,no known charges,no,allegedly armed,undetermined,other,,1451,4199,dem,dem
4,pinal,10/22/2020,30,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,65355,88597,dem,dem
5,manatee,10/21/2020,35,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,90007,124827,dem,dem
6,jackson,10/21/2020,45,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,12061,32563,dem,dem
7,escambia,10/20/2020,,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,70824,96573,dem,dem
8,hernando,10/20/2020,61,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,37446,70321,dem,dem
9,hamilton,10/20/2020,48,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,238101,173015,rep,rep
10,frederick,10/19/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,other,64016,57314,dem,rep
11,suffolk,10/19/2020,46,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,,258007,333100,dem,dem
12,wood,10/17/2020,21,male,unknown race,gunshot,no known charges,no,allegedly armed,undetermined,undetermined,,10816,26963,dem,dem
13,los angeles,10/16/2020,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,2486527,933314,rep,rep
14,cherokee,10/14/2020,,male,unknown race,"gunshot, taser",no known charges,no,allegedly armed,sharp object,attack,not fleeing,6023,11210,dem,dem
15,los angeles,10/14/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
16,butte,10/14/2020,30,male,white,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,foot,44455,41182,dem,rep
17,kern,10/13/2020,27,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,foot,69278,71254,dem,dem
18,mcnairy,10/12/2020,24,male,,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,1943,9085,dem,dem
19,yellowstone,10/12/2020,,male,,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,29936,49548,dem,dem
20,san francisco,10/10/2020,21,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,car,325099,46296,rep,rep
21,horry,10/9/2020,41,female,white,gunshot,no known charges,yes,allegedly armed,gun,undetermined,,59180,118821,dem,dem
22,saline,10/9/2020,29,male,white,gunshot,no known charges,no,allegedly armed,undetermined,undetermined,car,24064,54832,dem,dem
23,harris,10/9/2020,29,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,911974,699822,rep,rep
24,pine ,10/9/2020,25,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,5416,10256,dem,dem
25,queens,10/8/2020,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,769135,173304,rep,rep
26,san joaquin,10/8/2020,29,male,white,physical restraint,no known charges,,unarmed/did not have an actual weapon,,,,89077,56191,rep,rep
27,martin,10/8/2020,47,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,36873,61133,dem,dem
28,cumberland,10/6/2020,62,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,,83533,59498,rep,rep
29,nassau,10/6/2020,48,female,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,15542,42502,dem,dem
30,scott,10/6/2020,44,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,10564,17764,dem,dem
31,napa,10/5/2020,47,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,32228,11368,rep,rep
32,dona ana,10/4/2020,27,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,0,0,rep,0
33,philadelphia,10/8/2020,29,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,555833,125897,rep,rep
34,clark,10/4/2020,41,male,unknown race,gunshot,no known charges,no,allegedly armed,undetermined,other,not fleeing,133193,115540,rep,rep
35,san diego,10/4/2020,30,male,unknown race,gunshot,no known charges,no,unclear,undetermined,other,car,801422,478651,rep,rep
36,hunt,10/3/2020,31,male,black,"gunshot, taser",charged with a crime,no,unarmed/did not have an actual weapon,no object,undetermined,not fleeing,8879,29135,dem,dem
37,horry,10/3/2020,20,male,unknown race,gunshot,no known charges,no,unclear,undetermined,attack,,59180,118821,dem,dem
38,leon,10/2/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,103364,57384,rep,rep
39,kern,10/2/2020,39,male ,unknown race,gunshot,no known charges,no,unclear,undetermined,other,foot,69278,71254,dem,dem
40,cowlitz,10/2/2020,33,male,white,gunshot,no known charges,no,allegedly armed,gun,other,foot,23480,33912,dem,dem
